id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
728,20,1,64.0,7314,0,0,2,3,0,1,1,7,2,2,2,2,7,5,2007,2007,5,1,12,13,2,82.0,3,4,4,1,2,2,4,724,3,0,508,1232,2,0,0,1,1232,0,0,1232,1,0,2,0,2,1,3,6,4,0,0,4,2007.0,2,2,632,4,3,1,132,0,0,0,0,0,0,0,0,0,2,2009,6,0,194500
729,90,1,85.0,11475,0,0,2,3,0,2,1,6,2,2,0,2,5,5,1958,1958,5,1,12,13,1,95.0,1,4,1,3,2,4,3,0,3,0,1584,1584,2,4,0,1,1776,0,0,1776,1,0,2,0,4,2,1,9,4,0,0,2,1968.0,3,3,888,4,3,1,0,25,0,0,0,0,0,0,0,0,7,2009,7,5,110000
730,30,3,52.0,6240,0,2,2,3,0,1,1,3,2,2,2,5,4,5,1925,1950,5,1,13,14,4,0.0,1,4,1,3,2,4,5,152,3,0,628,780,2,4,0,5,848,0,360,1208,0,0,1,0,2,1,1,5,4,0,0,2,1962.0,3,2,539,4,3,1,0,23,112,0,0,0,0,0,0,0,1,2009,6,0,103000
731,120,1,39.0,5389,0,0,3,3,0,1,1,24,2,2,3,2,8,5,1995,1996,5,1,9,7,4,0.0,3,4,4,1,2,4,4,1180,3,0,415,1595,2,0,0,1,1616,0,0,1616,1,0,2,0,2,1,3,5,4,1,4,4,1995.0,2,2,608,4,3,1,237,152,0,0,0,0,0,0,0,0,3,2010,6,0,236500
732,80,1,73.0,9590,0,0,3,3,0,2,1,0,2,2,2,3,7,5,2003,2003,5,1,12,13,1,442.0,3,4,4,4,2,2,4,786,3,0,82,868,2,0,0,1,1146,0,0,1146,1,0,2,0,3,1,3,6,4,1,2,4,2003.0,1,2,438,4,3,1,160,22,0,0,0,0,0,0,0,0,5,2007,6,0,187500
733,60,1,75.0,11404,0,0,3,3,0,1,1,7,2,2,2,0,7,5,1998,1999,5,1,12,13,1,202.0,3,4,4,1,2,2,1,252,3,0,901,1153,2,0,0,1,1153,878,0,2031,0,0,2,1,3,1,3,8,4,1,4,4,1998.0,1,2,541,4,3,1,192,84,0,0,0,0,0,0,0,0,7,2008,6,0,222500
734,20,1,80.0,10000,0,0,2,3,0,2,1,9,5,2,2,2,5,6,1961,1983,2,1,14,15,4,0.0,1,4,1,3,2,4,5,594,3,0,270,864,2,0,0,1,1144,0,0,1144,1,0,1,0,3,1,1,6,4,1,4,4,1961.0,2,1,264,4,3,1,165,0,0,0,0,0,0,1,3,400,3,2009,6,0,131400
735,20,1,69.0,8978,0,0,3,3,0,2,1,9,2,2,2,2,5,5,1968,1968,5,1,5,6,4,0.0,1,4,4,3,2,4,3,0,3,0,948,948,2,4,0,1,948,0,0,948,0,0,1,0,3,1,1,6,4,0,0,4,1968.0,3,1,300,4,3,1,147,0,0,0,0,0,0,0,0,0,5,2007,6,2,108000
736,75,3,60.0,10800,0,0,2,3,0,1,1,8,2,2,2,7,7,7,1914,1970,5,1,8,10,4,0.0,1,4,0,1,2,3,6,390,3,0,490,880,0,2,1,1,880,888,0,1768,0,0,1,1,2,1,1,6,4,2,4,2,1914.0,3,2,320,4,3,2,0,341,0,0,0,0,0,0,0,0,10,2006,6,0,163000
737,90,1,60.0,8544,0,0,2,3,0,1,1,6,2,2,0,2,3,4,1950,1950,5,1,4,12,4,0.0,1,4,1,0,0,0,0,0,0,0,0,0,2,1,1,2,1040,0,0,1040,0,0,2,0,2,2,1,6,4,0,0,2,1949.0,3,2,400,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,0,93500
738,60,1,72.0,10463,0,0,3,0,0,0,1,21,2,2,2,0,8,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,893,893,2,0,0,1,901,900,0,1801,0,0,2,1,3,1,3,8,4,1,2,4,2005.0,1,3,800,4,3,1,0,116,0,0,0,0,0,0,0,0,6,2006,6,0,239900
739,90,1,60.0,10800,0,0,2,3,0,1,1,1,2,2,0,2,5,5,1987,1988,5,1,5,6,4,0.0,1,4,1,1,4,1,4,1200,3,0,0,1200,2,4,0,1,1200,0,0,1200,3,0,3,0,3,1,1,5,4,0,0,0,1980.0,0,0,0,0,0,1,120,0,0,0,0,0,0,0,0,0,3,2009,6,3,179000
740,60,1,65.0,9313,0,0,3,3,0,1,1,7,2,2,2,0,7,5,2004,2004,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,864,864,2,0,0,1,864,864,0,1728,0,0,2,1,3,1,3,7,4,0,0,4,2004.0,2,2,572,4,3,1,187,56,0,0,0,0,0,0,0,0,4,2009,6,0,190000
741,70,3,60.0,9600,0,2,2,3,0,1,1,8,2,2,2,0,5,7,1910,2002,5,1,8,5,4,0.0,1,1,0,2,1,4,3,0,3,0,264,264,2,0,0,1,768,664,0,1432,0,0,2,0,2,1,1,7,4,0,0,2,1910.0,3,2,360,4,1,1,270,0,112,0,0,0,0,2,0,0,5,2007,6,5,132000
742,20,1,65.0,6768,0,0,3,3,0,1,1,9,5,2,2,2,6,8,1961,1996,2,1,14,15,4,0.0,1,1,1,3,2,3,4,832,3,0,80,912,2,1,0,1,912,0,0,912,1,1,1,0,3,1,3,5,4,0,0,2,1962.0,3,1,288,4,3,1,168,0,0,0,0,0,0,2,0,0,5,2008,6,0,142000
743,20,1,65.0,8450,0,0,2,3,0,1,1,19,2,2,2,2,7,5,2000,2001,5,1,12,13,1,108.0,1,4,4,1,2,4,3,0,3,0,1349,1349,2,0,0,1,1349,0,0,1349,0,0,2,0,3,1,1,6,4,0,0,4,2000.0,3,2,539,4,3,1,120,55,0,0,0,0,0,2,0,0,12,2007,6,0,179000
744,80,1,70.0,12886,0,0,3,3,0,1,1,9,2,2,2,3,5,6,1963,1999,5,1,14,15,4,0.0,1,4,1,1,2,2,1,444,3,0,76,520,2,0,0,1,1464,0,0,1464,0,1,2,0,3,1,1,6,1,1,4,4,1997.0,2,2,480,4,3,1,302,0,0,0,100,0,0,0,0,0,10,2009,6,0,175000
745,120,1,41.0,5395,0,0,3,0,0,1,1,24,2,2,3,2,8,5,1993,1993,5,1,14,15,4,0.0,3,4,4,1,2,4,4,733,3,0,604,1337,2,1,0,1,1337,0,0,1337,1,0,2,0,2,1,3,5,4,1,4,4,1993.0,2,2,462,4,3,1,96,0,70,168,0,0,0,0,0,0,10,2008,6,0,180000
746,60,1,69.0,8963,0,0,3,3,0,1,1,16,2,2,2,0,8,9,1976,1996,2,1,12,13,1,289.0,2,1,1,3,4,4,4,575,1,80,487,1142,2,0,0,1,1175,1540,0,2715,0,1,3,1,4,1,3,11,4,2,4,5,1994.0,1,2,831,4,3,1,0,204,0,0,0,0,0,0,0,0,7,2008,6,0,299800
747,60,1,69.0,8795,0,0,3,3,0,1,1,21,2,2,2,0,7,5,2000,2000,5,1,12,13,4,0.0,3,4,4,1,2,4,4,300,3,0,652,952,2,0,0,1,980,1276,0,2256,0,0,2,1,4,1,3,8,4,1,4,5,2000.0,1,2,554,4,3,1,224,54,0,0,0,0,0,0,0,0,4,2009,6,0,236000
748,70,3,65.0,11700,0,1,3,3,0,2,1,8,2,2,2,0,7,7,1880,2003,1,1,4,4,4,0.0,3,4,5,3,1,4,3,0,3,0,1240,1240,0,4,1,1,1320,1320,0,2640,0,0,1,1,4,1,3,8,4,1,2,2,1950.0,3,4,864,4,3,2,181,0,386,0,0,0,0,0,0,0,5,2009,6,0,265979
749,20,1,59.0,10593,0,0,3,3,0,1,1,18,2,2,2,2,7,5,1996,1996,2,1,12,13,1,338.0,3,4,4,1,2,4,4,919,3,0,801,1720,2,0,0,1,1720,0,0,1720,1,0,2,0,3,1,3,7,4,1,4,4,1996.0,1,2,527,4,3,1,240,56,154,0,0,0,0,0,0,0,3,2010,6,0,260400
750,50,1,50.0,8405,0,0,2,3,0,1,1,1,2,2,2,5,4,3,1945,1950,5,1,6,5,4,0.0,1,4,3,0,0,0,0,0,0,0,0,0,3,4,1,2,1088,441,0,1529,0,0,2,0,4,1,1,9,6,0,0,2,1945.0,3,1,240,4,3,2,92,0,185,0,0,0,0,0,0,0,4,2009,6,0,98000
751,50,3,55.0,8800,0,2,2,3,0,2,1,8,2,2,2,5,4,7,1910,2004,5,1,8,10,4,0.0,1,4,0,3,1,4,3,0,3,0,576,576,2,1,0,1,792,348,0,1140,0,0,1,0,3,1,1,7,1,0,0,0,1980.0,0,0,0,0,0,2,0,160,0,0,0,0,0,0,0,0,6,2010,6,0,96500
752,60,1,69.0,7750,0,0,2,3,0,1,1,21,7,2,2,0,7,5,2003,2003,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,660,660,2,0,0,1,660,660,0,1320,0,0,2,1,3,1,3,6,4,0,0,4,2003.0,1,2,400,4,3,1,0,48,0,0,0,0,0,0,0,0,8,2007,6,0,162000
753,20,1,79.0,9236,0,0,3,3,0,1,1,7,2,2,2,2,6,5,1997,1997,5,1,12,13,4,0.0,1,1,4,1,2,1,4,1200,3,0,279,1479,2,0,0,1,1494,0,0,1494,1,0,2,0,3,1,3,6,4,0,0,4,1997.0,2,2,576,4,3,1,168,27,0,0,0,0,0,0,0,0,7,2006,6,0,217000
754,60,1,80.0,10240,0,0,2,3,0,1,1,23,2,2,2,0,8,5,2005,2005,5,1,12,13,1,178.0,3,4,4,1,2,3,3,0,3,0,1030,1030,2,1,0,1,1038,1060,0,2098,0,0,2,1,3,1,2,8,4,1,2,4,2005.0,2,3,878,4,3,1,192,52,0,0,0,0,0,0,0,0,3,2006,6,0,275500
755,20,1,61.0,7930,0,0,2,3,0,1,1,6,2,2,2,2,6,8,1969,2005,5,1,5,6,4,0.0,1,4,1,3,2,4,4,439,2,472,115,1026,2,1,0,1,1026,0,0,1026,1,0,1,0,3,1,3,5,4,0,0,2,1969.0,2,2,440,4,3,1,171,48,0,0,0,0,0,0,0,0,7,2009,6,0,156000
756,160,0,34.0,3230,0,1,2,3,0,1,1,4,2,2,3,0,6,5,1999,1999,5,1,13,14,1,894.0,1,4,4,1,2,4,4,381,3,0,348,729,2,1,0,1,742,729,0,1471,0,0,2,1,3,1,1,6,4,0,0,2,1999.0,3,2,440,4,3,1,0,24,0,0,0,0,0,0,0,0,3,2009,6,0,172500
757,60,1,68.0,10769,0,0,3,3,0,1,1,7,2,2,2,0,8,5,2007,2007,5,1,12,13,4,0.0,3,4,4,1,2,2,4,20,3,0,846,866,2,0,0,1,866,902,0,1768,0,0,2,1,3,1,3,7,4,0,0,4,2007.0,2,2,578,4,3,1,144,105,0,0,0,0,0,0,0,0,4,2009,6,0,212000
758,60,1,69.0,11616,0,0,3,3,0,0,1,9,2,2,2,0,6,5,1978,1978,2,1,14,15,3,328.0,1,4,1,3,2,3,6,438,3,0,234,672,2,4,0,1,672,714,0,1386,0,0,2,1,3,1,1,6,4,1,4,4,1978.0,1,2,440,4,3,1,335,0,0,0,0,0,0,2,0,0,4,2010,6,5,158900
759,160,0,24.0,2280,0,1,2,3,0,1,1,4,2,2,1,0,7,5,1999,1999,5,1,13,14,1,360.0,1,4,4,1,2,4,1,549,3,0,195,744,2,1,0,1,757,744,0,1501,0,0,2,1,3,1,1,6,4,0,0,2,1999.0,3,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2008,6,0,179400
760,60,1,65.0,12257,0,0,3,3,0,1,1,18,2,2,2,0,8,5,1995,1995,5,1,12,13,1,513.0,3,4,4,1,2,2,2,56,1,64,1198,1318,2,0,0,1,1328,1203,0,2531,0,0,2,1,4,1,3,9,4,1,4,4,1995.0,2,3,752,4,3,1,222,98,0,0,0,0,0,0,0,0,11,2007,6,0,290000
761,20,1,70.0,9100,0,0,2,3,0,1,1,6,2,2,2,2,6,6,1959,1959,2,1,8,10,4,0.0,1,4,1,3,2,4,6,612,3,0,252,864,2,0,0,1,864,0,0,864,0,0,1,0,2,1,1,5,4,0,0,2,2008.0,3,1,300,1,5,1,0,0,0,0,0,0,0,0,3,450,10,2009,6,0,127500
762,30,3,60.0,6911,0,0,2,3,0,3,1,14,5,2,2,2,5,5,1924,1950,5,1,8,10,4,0.0,1,4,4,3,2,3,2,405,3,0,740,1145,2,4,0,1,1301,0,0,1301,0,0,1,0,2,1,0,5,3,0,0,2,1965.0,3,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,10,2009,6,0,100000
763,60,0,72.0,8640,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2009,2009,5,1,12,13,4,0.0,1,4,4,1,2,3,4,24,3,0,732,756,2,0,0,1,764,783,0,1547,0,0,2,1,3,1,3,7,4,0,0,4,2009.0,3,2,614,4,3,1,169,45,0,0,0,0,0,0,0,0,6,2010,8,0,215200
764,60,1,82.0,9430,0,0,2,3,0,1,1,18,2,2,2,0,8,5,1999,1999,5,1,12,13,1,673.0,3,4,4,1,2,3,4,1163,3,0,89,1252,2,0,0,1,1268,1097,0,2365,1,0,2,1,3,1,3,8,4,1,2,4,1999.0,2,3,856,4,3,1,0,128,0,0,180,0,0,0,0,0,7,2009,6,0,337000
765,120,1,30.0,9549,0,0,3,3,0,0,1,12,2,2,3,2,8,5,1995,1996,2,1,3,3,4,0.0,3,1,4,1,4,2,2,437,4,1057,0,1494,2,0,0,1,1494,0,0,1494,1,0,1,1,2,1,2,6,4,1,2,4,1995.0,1,2,481,4,3,1,0,30,0,0,216,0,0,0,0,0,4,2006,6,0,270000
766,20,1,75.0,14587,0,0,3,3,0,1,1,4,2,2,2,2,9,5,2008,2008,5,1,12,13,2,284.0,3,4,4,1,2,4,3,0,3,0,1498,1498,2,0,0,1,1506,0,0,1506,0,0,2,0,2,1,2,6,4,1,2,4,2008.0,1,2,592,4,3,1,0,174,0,0,0,0,0,0,0,0,8,2008,0,1,264132
767,60,1,80.0,10421,0,0,2,3,0,1,1,16,2,2,2,0,7,5,1988,1988,5,1,14,15,1,42.0,1,4,1,1,2,4,4,394,3,0,586,980,2,4,0,1,980,734,0,1714,0,0,2,1,3,1,1,7,4,1,4,4,1988.0,3,2,496,4,3,1,228,66,156,0,0,0,0,4,3,500,3,2010,6,0,196500
768,50,1,75.0,12508,0,0,3,3,0,1,1,10,2,2,2,5,6,7,1940,1985,5,1,12,13,4,0.0,1,4,1,1,2,3,1,660,3,0,323,983,2,0,0,1,983,767,0,1750,1,0,2,0,4,1,1,7,6,0,0,4,1989.0,3,1,423,4,3,1,245,0,156,0,0,0,0,0,3,1300,7,2008,6,0,160000
769,20,1,70.0,9100,0,0,2,3,0,1,1,7,2,2,2,2,7,5,2004,2005,2,1,12,13,4,0.0,3,4,4,1,2,4,4,24,3,0,1836,1860,2,0,0,1,1836,0,0,1836,0,0,2,0,3,1,3,8,4,1,2,4,2004.0,1,2,484,4,3,1,120,33,0,0,0,0,0,0,0,0,10,2006,6,0,216837
770,60,1,47.0,53504,0,0,0,0,0,0,2,24,2,2,2,0,8,5,2003,2003,2,1,9,5,1,603.0,2,4,4,1,2,1,1,1416,3,0,234,1650,2,0,0,1,1690,1589,0,3279,1,0,3,1,4,1,2,12,6,1,2,5,2003.0,1,3,841,4,3,1,503,36,0,0,210,0,0,0,0,0,6,2010,6,0,538000
771,85,1,69.0,7252,0,0,3,3,0,0,1,9,2,2,2,4,5,5,1982,1982,2,1,8,10,4,0.0,1,4,1,1,2,2,4,685,3,0,173,858,2,4,0,1,858,0,0,858,1,0,1,0,2,1,1,5,4,0,0,2,1983.0,3,2,576,4,3,1,120,0,0,0,0,0,0,0,0,0,4,2009,6,0,134900
772,20,1,67.0,8877,0,0,2,3,0,1,1,1,2,2,2,2,4,5,1951,1951,5,1,8,10,4,0.0,1,4,1,2,1,4,2,836,3,0,0,836,2,4,0,2,1220,0,0,1220,0,0,1,0,2,1,1,6,4,0,0,2,1951.0,3,2,396,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2006,7,0,102000
773,80,1,94.0,7819,0,0,2,3,0,1,1,1,2,2,2,3,6,5,1976,1976,5,1,5,6,4,0.0,1,4,1,3,2,2,1,422,5,127,480,1029,2,4,0,1,1117,0,0,1117,1,0,1,0,3,1,1,6,4,1,4,2,1976.0,3,2,672,4,3,1,144,0,0,0,0,0,0,4,0,0,3,2010,6,5,107000
774,20,1,70.0,10150,0,0,2,3,0,1,1,6,5,2,2,2,5,5,1958,1958,5,1,8,10,4,1.0,1,4,1,3,2,4,6,456,3,0,456,912,2,0,0,5,912,0,0,912,0,0,1,0,2,1,1,5,4,0,0,4,1958.0,2,1,275,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2007,7,0,114500
775,20,1,110.0,14226,0,0,2,3,0,2,1,23,2,2,2,2,8,5,2006,2006,2,1,12,13,1,375.0,3,4,4,1,2,2,3,0,3,0,1935,1935,2,1,0,1,1973,0,0,1973,0,0,2,0,3,1,3,9,4,1,2,4,2006.0,1,3,895,4,3,1,315,45,0,0,0,0,0,0,0,0,7,2007,0,1,395000
776,120,3,32.0,4500,0,0,2,3,0,3,1,10,2,2,3,2,6,5,1998,1998,2,1,12,13,1,320.0,1,4,4,4,2,4,4,866,3,0,338,1204,2,0,0,1,1204,0,0,1204,1,0,2,0,2,1,1,5,4,0,0,4,1998.0,1,2,412,4,3,1,0,247,0,0,0,0,0,0,0,0,6,2009,6,0,162000
777,20,1,86.0,11210,0,0,3,3,0,1,1,7,2,2,2,2,7,5,2005,2006,5,1,12,13,1,240.0,3,4,4,1,2,2,4,20,3,0,1594,1614,2,0,0,1,1614,0,0,1614,0,0,2,0,3,1,3,7,4,0,0,4,2005.0,2,3,865,4,3,1,144,59,0,0,0,0,0,0,0,0,7,2006,0,1,221500
778,20,1,100.0,13350,0,0,3,3,0,1,1,9,2,2,2,2,5,5,1974,1974,2,1,14,6,4,0.0,1,4,1,3,2,4,1,762,3,0,102,864,2,4,0,1,894,0,0,894,1,0,1,0,3,1,1,5,4,1,3,4,1974.0,3,2,440,4,3,1,241,0,0,0,0,0,0,4,0,0,6,2006,6,0,142500
779,90,4,60.0,8400,0,0,2,3,0,1,1,19,5,2,0,2,5,5,1977,1977,5,1,5,6,1,320.0,1,4,3,0,0,0,0,0,0,0,0,0,2,4,0,1,2020,0,0,2020,0,0,2,0,4,2,1,10,4,2,4,2,1977.0,3,2,630,4,3,1,0,0,0,0,0,0,0,0,0,0,10,2007,6,0,144000
780,90,1,78.0,10530,0,0,2,3,0,1,1,10,2,2,0,4,6,5,1977,1977,5,1,5,11,1,90.0,1,4,1,1,2,1,4,975,3,0,0,975,2,4,0,1,1004,0,0,1004,1,0,1,0,2,1,1,4,4,0,0,4,1977.0,3,2,504,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2006,6,0,135000
781,20,1,63.0,7875,0,0,2,3,0,1,1,21,2,2,2,2,7,5,1995,1996,5,1,14,15,1,38.0,1,4,4,1,4,4,3,0,3,0,1237,1237,2,1,0,1,1253,0,0,1253,0,0,2,0,3,1,1,6,4,1,4,4,1995.0,1,2,402,4,3,1,220,21,0,0,0,0,0,0,0,0,6,2007,6,0,176000
782,60,1,65.0,7153,0,0,2,3,0,1,1,19,2,2,2,0,6,5,1992,1992,5,1,12,13,4,0.0,3,1,4,1,2,4,1,387,3,0,374,761,2,0,0,1,810,793,0,1603,0,0,2,1,3,1,3,7,4,0,0,4,1992.0,2,2,484,4,3,1,0,124,0,0,0,0,0,0,0,0,7,2006,6,0,175900
783,20,1,67.0,16285,0,0,0,3,0,1,1,7,2,2,2,2,7,5,2001,2002,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,1413,1413,2,0,0,1,1430,0,0,1430,0,0,2,0,3,1,3,6,4,0,0,4,2001.0,2,2,605,4,3,1,0,33,0,0,0,0,0,0,0,0,6,2009,6,0,187100
784,85,1,69.0,9101,0,0,3,3,0,2,1,10,2,2,2,4,5,6,1978,1978,5,1,5,6,1,104.0,1,1,4,1,2,2,4,1097,3,0,0,1097,2,0,0,1,1110,0,0,1110,1,0,1,0,1,1,3,4,4,1,4,4,1978.0,1,2,602,4,3,1,303,30,0,0,0,0,0,0,0,0,7,2009,6,0,165500
785,75,3,35.0,6300,0,2,2,3,0,1,1,8,2,2,2,7,6,6,1914,2001,5,1,8,5,4,0.0,1,4,1,3,2,4,3,0,3,0,742,742,2,0,0,1,742,742,0,1484,0,0,2,0,3,1,1,9,4,1,2,0,1980.0,0,0,0,0,0,1,0,291,134,0,0,0,0,0,0,0,6,2008,6,0,128000
786,20,1,69.0,9790,0,0,2,3,0,1,1,16,5,2,2,2,6,5,1967,1967,5,1,3,10,4,0.0,1,4,1,3,2,4,6,251,2,630,491,1372,2,4,0,1,1342,0,0,1342,0,0,2,0,3,1,1,7,4,1,2,4,1967.0,3,2,457,4,3,1,0,0,0,0,197,0,0,0,0,0,9,2009,6,0,161500
787,50,3,60.0,10800,0,0,2,3,0,1,1,8,3,2,2,5,5,6,1915,1950,5,1,13,14,4,0.0,1,1,4,2,2,4,2,686,3,0,0,686,2,4,0,1,966,686,0,1652,1,0,2,0,4,1,1,7,4,0,0,2,1961.0,3,1,416,4,3,1,0,0,196,0,0,0,0,0,3,1200,6,2010,6,0,139000
788,60,1,76.0,10142,0,0,3,3,0,1,1,19,2,2,2,0,7,5,2004,2004,5,1,12,13,4,0.0,3,4,4,1,2,4,4,656,3,0,300,956,2,0,0,1,956,1128,0,2084,1,0,2,1,4,1,3,8,4,0,0,5,2004.0,2,2,618,4,3,1,0,45,0,0,0,0,0,0,0,0,1,2010,6,0,233000
789,20,3,50.0,6000,0,0,2,3,0,2,1,8,2,2,2,2,4,7,1954,2000,5,1,13,14,4,0.0,1,4,1,3,2,4,3,0,3,0,901,901,2,0,0,1,901,0,0,901,0,0,1,0,2,1,1,4,4,0,0,2,1954.0,3,1,281,3,3,1,0,0,0,0,0,0,0,0,0,0,8,2008,6,0,107900
790,60,1,69.0,12205,0,0,3,2,0,1,1,2,2,2,2,0,6,8,1966,2007,5,1,14,15,1,157.0,1,4,1,3,1,1,2,568,3,0,264,832,2,1,0,1,976,1111,0,2087,0,0,2,1,5,1,3,9,4,0,0,4,1966.0,1,2,444,4,3,1,133,168,0,0,0,0,0,0,0,0,7,2007,6,0,187500
791,120,1,43.0,3182,0,0,2,3,0,1,1,13,2,2,3,2,7,5,2005,2006,5,1,12,13,1,11.0,3,4,4,1,2,4,4,16,3,0,1129,1145,2,0,0,1,1145,0,0,1145,0,0,2,0,2,1,3,5,4,1,2,4,2005.0,1,2,397,4,3,1,100,16,0,0,0,0,0,0,0,0,9,2009,6,0,160200
792,80,1,69.0,11333,0,0,3,3,0,2,1,10,2,2,2,3,6,5,1976,1976,5,1,14,15,4,0.0,1,4,4,1,2,2,1,539,3,0,490,1029,2,4,0,1,1062,0,0,1062,1,0,1,0,3,1,1,5,4,2,4,4,1976.0,2,2,539,4,3,1,120,0,0,0,0,0,0,0,0,0,5,2007,6,0,146800
793,60,1,92.0,9920,0,0,3,3,0,0,1,18,2,2,2,0,7,5,1996,1997,5,1,13,14,4,0.0,3,4,4,1,2,2,4,862,3,0,255,1117,2,0,0,1,1127,886,0,2013,1,0,2,1,3,1,1,8,4,1,4,4,1997.0,3,2,455,4,3,1,180,130,0,0,0,0,0,0,0,0,6,2007,6,0,269790
794,20,1,76.0,9158,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2007,2007,5,1,9,7,2,140.0,3,4,4,1,2,2,3,0,3,0,1496,1496,2,0,0,1,1496,0,0,1496,0,0,2,0,3,1,3,7,4,0,0,4,2007.0,1,2,474,4,3,1,168,130,0,0,0,0,0,0,0,0,6,2007,0,1,225000
795,60,1,69.0,10832,0,0,3,3,0,2,1,21,2,2,2,0,7,5,1994,1996,5,1,13,14,4,0.0,3,4,4,1,2,4,3,0,3,0,712,712,2,0,0,1,1086,809,0,1895,0,0,2,1,3,1,3,7,4,1,4,4,1994.0,1,2,409,4,3,1,143,46,0,0,0,0,0,0,3,500,10,2008,6,0,194500
796,60,1,70.0,8400,0,0,2,3,0,1,1,19,2,2,2,0,6,6,1980,1981,5,1,14,15,1,130.0,1,4,1,1,2,4,3,0,3,0,650,650,2,4,0,1,888,676,0,1564,0,0,2,1,3,1,1,7,4,1,4,4,1980.0,3,2,476,4,3,1,0,50,0,0,204,0,0,4,0,0,4,2010,6,0,171000
797,20,1,71.0,8197,0,0,2,3,0,1,1,9,2,2,2,2,6,5,1977,1977,5,1,5,6,1,148.0,1,4,1,3,2,4,3,0,3,0,660,660,2,0,0,1,1285,0,0,1285,0,0,1,1,3,1,1,7,4,1,4,4,1977.0,2,2,528,4,3,1,138,0,0,0,0,0,0,4,0,0,4,2007,6,0,143500
798,20,1,57.0,7677,0,0,2,3,0,1,1,6,2,2,2,2,5,5,1953,1953,5,1,12,13,4,0.0,1,4,1,3,2,4,5,570,3,0,203,773,2,1,0,1,773,0,0,773,0,0,1,0,2,1,1,4,4,0,0,4,1953.0,3,1,240,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2008,6,5,110000
799,60,1,104.0,13518,0,0,2,3,0,1,1,23,2,2,2,0,9,5,2008,2009,2,1,12,13,2,860.0,2,4,4,4,2,4,3,0,3,0,1926,1926,2,0,0,1,1966,1174,0,3140,0,0,3,1,4,1,2,11,4,2,2,5,2009.0,1,3,820,4,3,1,144,78,0,0,0,0,0,0,0,0,7,2009,0,1,485000
800,50,1,60.0,7200,0,0,2,3,0,2,1,11,5,2,2,5,5,7,1937,1950,5,1,8,10,1,252.0,1,4,0,1,2,4,1,569,3,0,162,731,2,0,0,1,981,787,0,1768,1,0,1,1,3,1,3,7,4,2,4,2,1939.0,3,1,240,4,3,1,0,0,264,0,0,0,0,4,0,0,6,2007,6,0,175000
801,60,1,79.0,12798,0,0,3,0,0,1,2,2,5,2,2,0,6,5,1997,1997,5,1,12,13,4,0.0,1,4,4,1,2,1,4,462,3,0,154,616,2,1,0,1,616,1072,0,1688,1,0,2,1,4,1,3,8,4,0,0,4,1997.0,2,2,603,4,3,1,403,114,185,0,0,0,0,0,3,400,5,2008,6,0,200000
802,30,3,40.0,4800,0,0,2,3,0,1,1,3,2,2,2,2,4,7,1916,1990,5,1,13,14,4,0.0,1,4,1,3,2,4,2,197,3,0,999,1196,2,0,0,5,1196,0,0,1196,1,0,1,0,2,1,1,5,4,0,0,2,1957.0,3,2,440,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2007,6,0,109900
803,60,1,63.0,8199,0,0,2,3,0,1,1,7,2,2,2,0,7,5,2005,2005,5,1,6,5,4,0.0,3,4,4,1,2,2,4,648,3,0,80,728,2,0,0,1,728,728,0,1456,1,0,2,1,3,1,3,7,4,1,2,4,2005.0,1,2,410,4,3,1,36,18,0,0,0,0,0,0,0,0,10,2008,6,0,189000
