Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2260,2260,rl,160.0,2260,grvl,,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,2260,2260,2260,2260,gable,compshg,hdboard,hdboard,brkcmn,138.0,ta,ta,cblock,ta,ta,av,blq,550.0,unf,0.0,752.0,1302.0,gasa,fa,y,sbrkr,2260,2260,2260,2260,1.0,0.0,2260,2260,2260,2260,ta,2260,typ,2260,ta,attchd,1964.0,unf,2.0,480.0,ta,ta,p,2260,2260,2260,2260,2260,2260,,mnprv,,2260,2260,2260,wd,alloca
2261,2261,rl,38.0,2261,pave,,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,2261,2261,2261,2261,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,cblock,gd,ta,gd,glq,248.0,unf,0.0,918.0,1166.0,gasa,gd,y,sbrkr,2261,2261,2261,2261,1.0,0.0,2261,2261,2261,2261,ta,2261,typ,2261,,attchd,1988.0,rfn,2.0,480.0,ta,ta,y,2261,2261,2261,2261,2261,2261,,,,2261,2261,2261,wd,normal
2262,2262,rl,35.0,2262,pave,,ir1,hls,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,2262,2262,2262,2262,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,gd,glq,926.0,unf,0.0,386.0,1312.0,gasa,gd,y,sbrkr,2262,2262,2262,2262,1.0,0.0,2262,2262,2262,2262,gd,2262,typ,2262,ta,attchd,1990.0,rfn,2.0,484.0,ta,ta,y,2262,2262,2262,2262,2262,2262,,,,2262,2262,2262,wd,normal
2263,2263,rl,98.0,2263,pave,,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,1fam,2story,2263,2263,2263,2263,hip,compshg,vinylsd,vinylsd,stone,146.0,gd,ta,pconc,ex,ta,mn,glq,986.0,unf,0.0,163.0,1149.0,gasa,ex,y,sbrkr,2263,2263,2263,2263,1.0,0.0,2263,2263,2263,2263,ex,2263,typ,2263,gd,builtin,2005.0,fin,3.0,729.0,ta,ta,y,2263,2263,2263,2263,2263,2263,,,,2263,2263,2263,wd,normal
2264,2264,rl,52.0,2264,pave,,ir1,lvl,allpub,culdsac,gtl,stonebr,posn,norm,1fam,1story,2264,2264,2264,2264,hip,compshg,vinylsd,vinylsd,brkface,710.0,ex,ta,pconc,ex,ta,av,glq,1101.0,unf,0.0,1559.0,2660.0,gasa,ex,y,sbrkr,2264,2264,2264,2264,1.0,0.0,2264,2264,2264,2264,gd,2264,typ,2264,gd,attchd,2005.0,fin,3.0,1110.0,gd,ta,y,2264,2264,2264,2264,2264,2264,,,,2264,2264,2264,new,partial
2265,2265,rl,195.0,2265,pave,,ir1,lvl,allpub,fr2,gtl,gilbert,norm,norm,2fmcon,1story,2265,2265,2265,2265,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,gd,alq,1047.0,unf,0.0,53.0,1100.0,gasw,ta,y,sbrkr,2265,2265,2265,2265,1.0,0.0,2265,2265,2265,2265,ta,2265,mod,2265,,2types,1969.0,unf,3.0,828.0,ta,ta,n,2265,2265,2265,2265,2265,2265,,,,2265,2265,2265,wd,normal
2266,2266,rl,61.0,2266,pave,,ir1,hls,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,2266,2266,2266,2266,gable,compshg,metalsd,metalsd,brkface,165.0,gd,ta,pconc,ex,ta,gd,glq,797.0,unf,0.0,815.0,1612.0,gasa,ex,y,sbrkr,2266,2266,2266,2266,1.0,0.0,2266,2266,2266,2266,ex,2266,typ,2266,gd,attchd,2006.0,fin,2.0,556.0,ta,ta,y,2266,2266,2266,2266,2266,2266,,,,2266,2266,2266,wd,normal
2267,2267,rl,85.0,2267,pave,,ir1,hls,allpub,inside,gtl,stonebr,norm,norm,1fam,1story,2267,2267,2267,2267,hip,compshg,vinylsd,vinylsd,brkface,945.0,gd,ta,pconc,ex,gd,gd,glq,1558.0,unf,0.0,662.0,2220.0,gasa,ex,y,sbrkr,2267,2267,2267,2267,1.0,0.0,2267,2267,2267,2267,gd,2267,typ,2267,gd,attchd,2006.0,rfn,2.0,724.0,ta,ta,y,2267,2267,2267,2267,2267,2267,,,,2267,2267,2267,wd,normal
2268,2268,rl,81.0,2268,pave,,ir1,hls,allpub,inside,gtl,stonebr,posa,posa,1fam,1story,2268,2268,2268,2268,hip,compshg,cemntbd,cmentbd,brkface,250.0,ex,ta,pconc,ex,ta,gd,glq,1152.0,unf,0.0,590.0,1742.0,gasa,ex,y,sbrkr,2268,2268,2268,2268,1.0,0.0,2268,2268,2268,2268,ex,2268,typ,2268,gd,attchd,2007.0,fin,3.0,724.0,ta,ta,y,2268,2268,2268,2268,2268,2268,,,,2268,2268,2268,new,partial
2269,2269,rl,,2269,pave,,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,2269,2269,2269,2269,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,glq,256.0,unf,0.0,1028.0,1284.0,gasa,ta,y,sbrkr,2269,2269,2269,2269,1.0,0.0,2269,2269,2269,2269,ta,2269,typ,2269,,attchd,1984.0,unf,2.0,480.0,ta,ta,y,2269,2269,2269,2269,2269,2269,,,,2269,2269,2269,cod,abnorml
2270,2270,rl,78.0,2270,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,2270,2270,2270,2270,gable,compshg,metalsd,metalsd,brkface,306.0,gd,ta,cblock,gd,ta,no,alq,321.0,unf,0.0,404.0,725.0,gasa,ex,y,sbrkr,2270,2270,2270,2270,0.0,0.0,2270,2270,2270,2270,gd,2270,typ,2270,ta,attchd,1981.0,rfn,2.0,484.0,ta,ta,y,2270,2270,2270,2270,2270,2270,,,,2270,2270,2270,wd,normal
2271,2271,rl,93.0,2271,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,2271,2271,2271,2271,gable,compshg,plywood,plywood,stone,67.0,ta,ta,cblock,gd,ta,no,glq,1328.0,unf,0.0,201.0,1529.0,gasa,ta,y,sbrkr,2271,2271,2271,2271,1.0,0.0,2271,2271,2271,2271,gd,2271,typ,2271,ta,attchd,1978.0,fin,2.0,663.0,ta,ta,y,2271,2271,2271,2271,2271,2271,,,,2271,2271,2271,wd,normal
2272,2272,rl,61.0,2272,pave,,ir1,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,2272,2272,2272,2272,hip,wdshake,hdboard,plywood,brkface,549.0,ta,ta,cblock,gd,ta,no,alq,758.0,unf,0.0,22.0,780.0,gasa,ta,y,sbrkr,2272,2272,2272,2272,1.0,0.0,2272,2272,2272,2272,gd,2272,typ,2272,ta,attchd,1979.0,fin,2.0,481.0,ta,ta,y,2272,2272,2272,2272,2272,2272,,,,2272,2272,2272,wd,normal
2273,2273,rl,79.0,2273,pave,,reg,lvl,allpub,fr2,gtl,nwames,norm,norm,1fam,1story,2273,2273,2273,2273,gable,compshg,plywood,plywood,brkface,98.0,ta,ta,cblock,gd,ta,no,alq,781.0,unf,0.0,372.0,1153.0,gasa,ta,y,sbrkr,2273,2273,2273,2273,0.0,0.0,2273,2273,2273,2273,gd,2273,typ,2273,,attchd,1984.0,fin,2.0,495.0,ta,ta,y,2273,2273,2273,2273,2273,2273,,mnprv,,2273,2273,2273,wd,normal
2274,2274,rl,80.0,2274,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,2274,2274,2274,2274,gable,compshg,metalsd,metalsd,brkface,253.0,ta,ta,cblock,gd,ta,no,glq,903.0,unf,0.0,356.0,1259.0,gasa,ex,y,sbrkr,2274,2274,2274,2274,1.0,0.0,2274,2274,2274,2274,ta,2274,typ,2274,ta,attchd,1979.0,rfn,2.0,478.0,ta,ta,y,2274,2274,2274,2274,2274,2274,,,,2274,2274,2274,wd,normal
2275,2275,rl,128.0,2275,pave,,ir1,lvl,allpub,inside,gtl,nwames,posn,norm,1fam,1story,2275,2275,2275,2275,hip,compshg,hdboard,hdboard,brkface,176.0,ta,ta,cblock,ta,ta,mn,alq,492.0,blq,121.0,1012.0,1625.0,gasa,ta,y,sbrkr,2275,2275,2275,2275,0.0,1.0,2275,2275,2275,2275,ta,2275,typ,2275,ta,attchd,1971.0,unf,2.0,944.0,ta,ta,y,2275,2275,2275,2275,2275,2275,,,,2275,2275,2275,wd,normal
2276,2276,rl,64.0,2276,pave,,ir1,lvl,allpub,culdsac,gtl,nwames,posn,norm,1fam,slvl,2276,2276,2276,2276,gable,compshg,plywood,plywood,stone,130.0,ta,ta,cblock,gd,ta,gd,glq,624.0,rec,604.0,0.0,1228.0,gasa,ta,y,sbrkr,2276,2276,2276,2276,0.0,1.0,2276,2276,2276,2276,gd,2276,typ,2276,fa,attchd,1976.0,fin,2.0,585.0,ta,ta,y,2276,2276,2276,2276,2276,2276,,,,2276,2276,2276,wd,normal
2277,2277,rl,80.0,2277,pave,,reg,lvl,allpub,inside,gtl,nwames,posn,norm,1fam,2story,2277,2277,2277,2277,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,931.0,lwq,153.0,0.0,1084.0,gasa,ta,y,sbrkr,2277,2277,2277,2277,1.0,0.0,2277,2277,2277,2277,ta,2277,typ,2277,ta,attchd,1974.0,unf,2.0,488.0,ta,ta,y,2277,2277,2277,2277,2277,2277,,,,2277,2277,2277,wd,normal
2278,2278,rl,63.0,2278,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2278,2278,2278,2278,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,566.0,unf,0.0,359.0,925.0,gasa,ta,y,sbrkr,2278,2278,2278,2278,1.0,0.0,2278,2278,2278,2278,ta,2278,min2,2278,,detchd,1988.0,unf,2.0,576.0,ta,ta,y,2278,2278,2278,2278,2278,2278,,gdwo,,2278,2278,2278,wd,normal
2279,2279,rl,66.0,2279,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2279,2279,2279,2279,gable,compshg,hdboard,hdboard,brkface,32.0,ta,ta,cblock,ta,ta,no,alq,81.0,glq,619.0,214.0,914.0,gasa,ex,y,sbrkr,2279,2279,2279,2279,0.0,0.0,2279,2279,2279,2279,ex,2279,typ,2279,,attchd,1970.0,rfn,1.0,368.0,ta,gd,y,2279,2279,2279,2279,2279,2279,,,,2279,2279,2279,wd,normal
2280,2280,rl,,2280,pave,,reg,lvl,allpub,fr2,gtl,names,norm,norm,1fam,1story,2280,2280,2280,2280,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,brktil,ta,ta,no,alq,314.0,unf,0.0,600.0,914.0,gasa,ex,y,sbrkr,2280,2280,2280,2280,0.0,0.0,2280,2280,2280,2280,ta,2280,typ,2280,,basment,1961.0,unf,1.0,270.0,fa,ta,y,2280,2280,2280,2280,2280,2280,,gdwo,,2280,2280,2280,wd,normal
2281,2281,rh,33.0,2281,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,twnhse,1story,2281,2281,2281,2281,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,mn,unf,0.0,unf,0.0,1337.0,1337.0,gasa,ex,y,sbrkr,2281,2281,2281,2281,0.0,0.0,2281,2281,2281,2281,gd,2281,typ,2281,ta,attchd,2001.0,fin,2.0,511.0,ta,ta,y,2281,2281,2281,2281,2281,2281,,,,2281,2281,2281,wd,normal
2282,2282,rh,26.0,2282,pave,,ir2,lvl,allpub,fr2,gtl,names,norm,norm,twnhse,1story,2282,2282,2282,2282,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,930.0,unf,0.0,475.0,1405.0,gasa,ex,y,sbrkr,2282,2282,2282,2282,1.0,0.0,2282,2282,2282,2282,gd,2282,typ,2282,ta,attchd,1997.0,fin,2.0,522.0,ta,ta,y,2282,2282,2282,2282,2282,2282,,,,2282,2282,2282,wd,normal
2283,2283,rm,21.0,2283,pave,,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,2283,2283,2283,2283,gable,compshg,hdboard,hdboard,brkface,567.0,ta,ta,cblock,ta,ta,no,alq,312.0,unf,0.0,213.0,525.0,gasa,ta,y,sbrkr,2283,2283,2283,2283,0.0,0.0,2283,2283,2283,2283,ta,2283,typ,2283,,detchd,1973.0,unf,1.0,264.0,ta,ta,y,2283,2283,2283,2283,2283,2283,,,,2283,2283,2283,wd,normal
2284,2284,rm,21.0,2284,pave,,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,2284,2284,2284,2284,gable,compshg,hdboard,hdboard,brkface,265.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,672.0,672.0,gasa,ex,y,sbrkr,2284,2284,2284,2284,0.0,0.0,2284,2284,2284,2284,ex,2284,typ,2284,,detchd,1973.0,unf,1.0,264.0,ta,ta,y,2284,2284,2284,2284,2284,2284,,,,2284,2284,2284,wd,normal
2285,2285,rl,24.0,2285,pave,,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,1story,2285,2285,2285,2285,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,gd,ta,no,glq,632.0,unf,6.0,423.0,1061.0,gasa,ta,y,sbrkr,2285,2285,2285,2285,0.0,0.0,2285,2285,2285,2285,ta,2285,typ,2285,,attchd,1978.0,unf,1.0,319.0,ta,ta,y,2285,2285,2285,2285,2285,2285,,,,2285,2285,2285,wd,normal
2286,2286,rl,65.0,2286,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,2286,2286,2286,2286,hip,compshg,hdboard,hdboard,brkface,52.0,ta,ta,cblock,ta,ta,no,blq,725.0,unf,0.0,263.0,988.0,gasa,ta,y,sbrkr,2286,2286,2286,2286,1.0,0.0,2286,2286,2286,2286,ta,2286,typ,2286,,detchd,1974.0,unf,1.0,360.0,ta,ta,y,2286,2286,2286,2286,2286,2286,,,,2286,2286,2286,wd,normal
2287,2287,rl,96.0,2287,pave,,reg,lvl,allpub,fr2,gtl,nridght,norm,norm,1fam,1story,2287,2287,2287,2287,hip,compshg,vinylsd,vinylsd,stone,378.0,ex,ta,pconc,ex,ta,gd,glq,1151.0,unf,0.0,639.0,1790.0,gasa,ex,y,sbrkr,2287,2287,2287,2287,1.0,0.0,2287,2287,2287,2287,ex,2287,typ,2287,gd,attchd,2007.0,fin,3.0,730.0,ta,ta,y,2287,2287,2287,2287,2287,2287,,,,2287,2287,2287,new,partial
2288,2288,rl,91.0,2288,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,2288,2288,2288,2288,gable,compshg,cemntbd,cmentbd,stone,302.0,gd,ta,pconc,ex,ta,mn,unf,0.0,unf,0.0,1694.0,1694.0,gasa,ex,y,sbrkr,2288,2288,2288,2288,0.0,0.0,2288,2288,2288,2288,gd,2288,typ,2288,gd,attchd,2006.0,rfn,3.0,856.0,ta,ta,y,2288,2288,2288,2288,2288,2288,,,,2288,2288,2288,new,partial
2289,2289,rl,110.0,2289,pave,,reg,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,2289,2289,2289,2289,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,gd,glq,1518.0,unf,0.0,590.0,2108.0,gasa,ex,y,sbrkr,2289,2289,2289,2289,1.0,0.0,2289,2289,2289,2289,gd,2289,typ,2289,ex,attchd,2007.0,fin,3.0,938.0,ta,ta,y,2289,2289,2289,2289,2289,2289,,,,2289,2289,2289,new,partial
2290,2290,rl,107.0,2290,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2290,2290,2290,2290,hip,compshg,cemntbd,cmentbd,brkface,456.0,ex,ta,pconc,ex,ta,gd,glq,1304.0,unf,0.0,630.0,1934.0,gasa,ex,y,sbrkr,2290,2290,2290,2290,1.0,0.0,2290,2290,2290,2290,ex,2290,typ,2290,gd,attchd,2007.0,rfn,3.0,1040.0,ta,ta,y,2290,2290,2290,2290,2290,2290,,,,2290,2290,2290,new,partial
2291,2291,rl,110.0,2291,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2291,2291,2291,2291,hip,compshg,vinylsd,vinylsd,brkface,190.0,gd,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1108.0,1108.0,gasa,ex,y,sbrkr,2291,2291,2291,2291,0.0,0.0,2291,2291,2291,2291,ex,2291,typ,2291,gd,builtin,2006.0,fin,3.0,670.0,ta,ta,y,2291,2291,2291,2291,2291,2291,,,,2291,2291,2291,new,partial
2292,2292,rl,105.0,2292,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,2292,2292,2292,2292,hip,compshg,vinylsd,vinylsd,brkface,400.0,ex,ta,pconc,ex,ta,gd,glq,1430.0,unf,0.0,564.0,1994.0,gasa,ex,y,sbrkr,2292,2292,2292,2292,1.0,0.0,2292,2292,2292,2292,ex,2292,typ,2292,gd,attchd,2005.0,fin,3.0,878.0,ta,ta,y,2292,2292,2292,2292,2292,2292,,,,2292,2292,2292,wd,normal
2293,2293,rl,107.0,2293,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,2293,2293,2293,2293,hip,compshg,vinylsd,vinylsd,stone,456.0,ex,ta,pconc,ex,ta,gd,glq,1812.0,unf,0.0,740.0,2552.0,gasa,ex,y,sbrkr,2293,2293,2293,2293,1.0,0.0,2293,2293,2293,2293,ex,2293,typ,2293,ex,attchd,2007.0,fin,3.0,932.0,ta,ta,y,2293,2293,2293,2293,2293,2293,,,,2293,2293,2293,new,partial
2294,2294,rl,118.0,2294,pave,,ir1,lvl,allpub,culdsac,gtl,nridght,norm,norm,1fam,2story,2294,2294,2294,2294,gable,compshg,metalsd,metalsd,brkface,365.0,gd,ta,pconc,ex,ta,gd,unf,0.0,unf,0.0,1704.0,1704.0,gasa,ex,y,sbrkr,2294,2294,2294,2294,0.0,0.0,2294,2294,2294,2294,ex,2294,typ,2294,ex,builtin,2005.0,fin,3.0,814.0,ta,ta,y,2294,2294,2294,2294,2294,2294,,,,2294,2294,2294,wd,normal
2295,2295,rl,59.0,2295,pave,,ir2,lvl,allpub,culdsac,gtl,nridght,norm,norm,1fam,1story,2295,2295,2295,2295,hip,compshg,cemntbd,cmentbd,brkface,970.0,ex,ta,pconc,ex,ta,av,glq,1684.0,unf,0.0,636.0,2320.0,gasa,ex,y,sbrkr,2295,2295,2295,2295,2.0,0.0,2295,2295,2295,2295,ex,2295,typ,2295,gd,attchd,2007.0,fin,3.0,1174.0,ta,ta,y,2295,2295,2295,2295,2295,2295,,,,2295,2295,2295,new,partial
2296,2296,rl,134.0,2296,pave,,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,2296,2296,2296,2296,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1582.0,1582.0,gasa,ex,y,sbrkr,2296,2296,2296,2296,0.0,0.0,2296,2296,2296,2296,gd,2296,typ,2296,gd,detchd,2007.0,unf,2.0,728.0,ta,ta,y,2296,2296,2296,2296,2296,2296,,,,2296,2296,2296,new,partial
2297,2297,rl,82.0,2297,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2297,2297,2297,2297,gable,compshg,vinylsd,vinylsd,stone,120.0,ex,ta,pconc,ex,ta,gd,glq,778.0,unf,0.0,140.0,918.0,gasa,ex,y,sbrkr,2297,2297,2297,2297,1.0,0.0,2297,2297,2297,2297,ex,2297,typ,2297,gd,builtin,2007.0,fin,3.0,786.0,ta,ta,y,2297,2297,2297,2297,2297,2297,,,,2297,2297,2297,new,partial
2298,2298,rl,94.0,2298,pave,,ir1,hls,allpub,corner,mod,nridght,norm,norm,1fam,1story,2298,2298,2298,2298,hip,compshg,metalsd,metalsd,stone,510.0,ex,ta,pconc,ex,ta,gd,unf,0.0,unf,0.0,1802.0,1802.0,gasa,ex,y,sbrkr,2298,2298,2298,2298,0.0,0.0,2298,2298,2298,2298,ex,2298,typ,2298,gd,attchd,2006.0,fin,3.0,843.0,ta,ta,y,2298,2298,2298,2298,2298,2298,,,,2298,2298,2298,wd,normal
2299,2299,rl,99.0,2299,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2299,2299,2299,2299,gable,compshg,vinylsd,vinylsd,brkface,502.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1706.0,1706.0,gasa,ex,y,sbrkr,2299,2299,2299,2299,0.0,0.0,2299,2299,2299,2299,ex,2299,typ,2299,ex,builtin,2004.0,rfn,3.0,916.0,ta,ta,y,2299,2299,2299,2299,2299,2299,,,,2299,2299,2299,wd,normal
2300,2300,rl,110.0,2300,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2300,2300,2300,2300,gable,compshg,vinylsd,vinylsd,brkface,280.0,gd,ta,pconc,ex,ta,mn,glq,938.0,unf,0.0,379.0,1317.0,gasa,ex,y,sbrkr,2300,2300,2300,2300,1.0,0.0,2300,2300,2300,2300,gd,2300,typ,2300,gd,attchd,2003.0,fin,3.0,818.0,ta,ta,y,2300,2300,2300,2300,2300,2300,,,,2300,2300,2300,wd,normal
2301,2301,rl,,2301,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,2301,2301,2301,2301,hip,compshg,vinylsd,vinylsd,stone,246.0,gd,ta,pconc,ex,ta,av,glq,669.0,unf,0.0,226.0,895.0,gasa,ex,y,sbrkr,2301,2301,2301,2301,1.0,0.0,2301,2301,2301,2301,ex,2301,typ,2301,gd,attchd,2007.0,fin,3.0,774.0,ta,ta,y,2301,2301,2301,2301,2301,2301,,,,2301,2301,2301,new,partial
2302,2302,rl,70.0,2302,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,2302,2302,2302,2302,gable,compshg,vinylsd,vinylsd,brkface,210.0,gd,ta,pconc,gd,ta,mn,glq,1178.0,unf,0.0,436.0,1614.0,gasa,ex,y,sbrkr,2302,2302,2302,2302,1.0,0.0,2302,2302,2302,2302,gd,2302,typ,2302,,attchd,2005.0,rfn,3.0,878.0,ta,ta,y,2302,2302,2302,2302,2302,2302,,,,2302,2302,2302,wd,normal
2303,2303,rl,71.0,2303,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,2303,2303,2303,2303,gable,compshg,vinylsd,vinylsd,brkface,210.0,gd,ta,pconc,gd,ta,no,glq,119.0,unf,0.0,1602.0,1721.0,gasa,ex,y,sbrkr,2303,2303,2303,2303,1.0,0.0,2303,2303,2303,2303,gd,2303,typ,2303,,attchd,2005.0,rfn,2.0,554.0,ta,ta,y,2303,2303,2303,2303,2303,2303,,,,2303,2303,2303,wd,normal
2304,2304,rl,92.0,2304,pave,,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,2304,2304,2304,2304,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1298.0,1298.0,gasa,ex,y,sbrkr,2304,2304,2304,2304,0.0,0.0,2304,2304,2304,2304,gd,2304,typ,2304,,builtin,2006.0,rfn,3.0,876.0,ta,ta,y,2304,2304,2304,2304,2304,2304,,,,2304,2304,2304,new,partial
2305,2305,rl,34.0,2305,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,2305,2305,2305,2305,gable,compshg,vinylsd,vinylsd,stone,182.0,gd,ta,pconc,gd,ta,av,alq,866.0,unf,0.0,436.0,1302.0,gasa,ex,y,sbrkr,2305,2305,2305,2305,1.0,0.0,2305,2305,2305,2305,gd,2305,typ,2305,gd,attchd,2005.0,rfn,2.0,631.0,ta,ta,y,2305,2305,2305,2305,2305,2305,,,,2305,2305,2305,new,partial
2306,2306,rl,34.0,2306,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,2306,2306,2306,2306,gable,compshg,vinylsd,vinylsd,stone,182.0,gd,ta,pconc,gd,ta,av,alq,1030.0,unf,0.0,272.0,1302.0,gasa,ex,y,sbrkr,2306,2306,2306,2306,1.0,0.0,2306,2306,2306,2306,gd,2306,typ,2306,gd,attchd,2005.0,rfn,2.0,631.0,ta,ta,y,2306,2306,2306,2306,2306,2306,,,,2306,2306,2306,wd,normal
2307,2307,rl,41.0,2307,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,2307,2307,2307,2307,gable,compshg,vinylsd,vinylsd,stone,256.0,gd,ta,pconc,gd,ta,av,alq,762.0,unf,0.0,600.0,1362.0,gasa,ex,y,sbrkr,2307,2307,2307,2307,1.0,0.0,2307,2307,2307,2307,gd,2307,typ,2307,gd,attchd,2005.0,rfn,2.0,460.0,ta,ta,y,2307,2307,2307,2307,2307,2307,,,,2307,2307,2307,wd,normal
2308,2308,rl,34.0,2308,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,2308,2308,2308,2308,gable,compshg,vinylsd,vinylsd,stone,108.0,gd,ta,pconc,gd,gd,mn,glq,24.0,unf,0.0,1530.0,1554.0,gasa,ex,y,sbrkr,2308,2308,2308,2308,0.0,0.0,2308,2308,2308,2308,gd,2308,typ,2308,gd,attchd,2006.0,rfn,2.0,627.0,ta,ta,y,2308,2308,2308,2308,2308,2308,,,,2308,2308,2308,cwd,normal
2309,2309,rl,48.0,2309,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,2309,2309,2309,2309,hip,compshg,metalsd,metalsd,brkface,394.0,ex,ta,pconc,ex,ta,no,glq,848.0,unf,0.0,729.0,1577.0,gasa,ex,y,sbrkr,2309,2309,2309,2309,1.0,0.0,2309,2309,2309,2309,ex,2309,typ,2309,gd,attchd,2005.0,rfn,2.0,564.0,ta,ta,y,2309,2309,2309,2309,2309,2309,,,,2309,2309,2309,wd,normal
2310,2310,rl,48.0,2310,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,2310,2310,2310,2310,hip,compshg,metalsd,metalsd,brkface,176.0,gd,ta,pconc,gd,ta,no,glq,24.0,unf,0.0,1300.0,1324.0,gasa,ex,y,sbrkr,2310,2310,2310,2310,0.0,0.0,2310,2310,2310,2310,gd,2310,typ,2310,gd,attchd,2006.0,fin,2.0,550.0,ta,ta,y,2310,2310,2310,2310,2310,2310,,,,2310,2310,2310,new,partial
