id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
586,20,rl,88.0,11443,pave,NA,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,208.0,gd,ta,pconc,ex,ta,gd,glq,1460,unf,0,408,1868,gasa,ex,y,sbrkr,2028,0,0,2028,1,0,2,0,2,1,gd,7,typ,2,gd,attchd,2005.0,rfn,3,880,ta,ta,y,326,66,0,0,0,0,NA,NA,NA,0,3,2006,new,partial,369900
587,30,rl,55.0,10267,pave,NA,reg,lvl,allpub,inside,gtl,brkside,rran,norm,1fam,1story,6,7,1918,2000,gable,compshg,stucco,wd shng,none,0.0,ta,gd,brktil,ta,gd,mn,rec,210,alq,606,0,816,gasa,ex,y,sbrkr,838,0,0,838,1,0,1,0,2,1,fa,5,typ,0,NA,detchd,1961.0,fin,1,275,ta,ta,n,0,0,112,0,0,0,NA,mnww,NA,0,5,2008,wd,normal,130000
588,85,rl,74.0,8740,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,sfoyer,5,6,1982,1982,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,av,alq,672,unf,0,168,840,gasa,ta,y,sbrkr,860,0,0,860,1,0,1,0,2,1,ta,4,typ,0,NA,detchd,1996.0,unf,2,528,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,137000
589,20,rl,65.0,25095,pave,NA,ir1,low,allpub,inside,sev,clearcr,norm,norm,1fam,1story,5,8,1968,2003,flat,tar&grv,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,gd,glq,1324,unf,0,113,1437,gasa,ex,y,sbrkr,1473,0,0,1473,2,0,1,0,1,1,ex,5,typ,2,gd,attchd,1968.0,unf,1,452,ta,ta,y,0,48,0,0,60,0,NA,NA,NA,0,6,2009,wd,partial,143000
590,40,rm,50.0,9100,pave,NA,reg,lvl,allpub,inside,gtl,brkside,rran,feedr,1fam,1story,5,6,1930,1960,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,742,742,gasa,ta,y,fusea,779,0,156,935,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1988.0,unf,1,308,ta,ta,p,0,0,0,0,0,0,NA,NA,shed,600,8,2008,wd,normal,79500
591,60,rl,64.0,8320,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,490,unf,0,280,770,gasa,ex,y,sbrkr,770,812,0,1582,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2004.0,rfn,2,520,ta,ta,y,0,45,0,0,0,0,NA,NA,NA,0,9,2008,wd,normal,185900
592,60,rl,97.0,13478,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,10,5,2008,2008,gable,compshg,cemntbd,cmentbd,stone,420.0,ex,ta,pconc,ex,ta,gd,glq,1338,unf,0,384,1722,gasa,ex,y,sbrkr,1728,568,0,2296,1,0,2,1,3,1,ex,10,typ,1,gd,builtin,2008.0,rfn,3,842,ta,ta,y,382,274,0,0,0,0,NA,NA,NA,0,6,2009,conli,normal,451950
593,20,rl,60.0,6600,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,8,1982,2003,gable,compshg,hdboard,hdboard,none,0.0,ta,gd,pconc,ta,gd,no,glq,816,unf,0,0,816,gasa,ex,y,sbrkr,816,0,0,816,1,0,1,0,2,1,ta,4,typ,0,NA,detchd,1985.0,fin,2,816,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,138000
594,120,rm,69.0,4435,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,170.0,gd,ta,pconc,gd,ta,av,glq,685,unf,0,163,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,4,typ,0,NA,attchd,2003.0,fin,2,420,ta,ta,y,140,0,0,0,0,0,NA,NA,NA,0,5,2009,wd,normal,140000
595,20,rl,88.0,7990,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,6,1975,1975,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,unf,0,unf,0,924,924,gasa,ta,y,sbrkr,924,0,0,924,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1981.0,unf,1,280,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,4,2008,wd,normal,110000
596,20,rl,69.0,11302,pave,NA,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,other,brkface,238.0,gd,ta,pconc,gd,ta,gd,glq,1422,unf,0,392,1814,gasa,ex,y,sbrkr,1826,0,0,1826,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,2005.0,fin,3,758,ta,ta,y,180,75,0,0,120,0,NA,NA,NA,0,8,2006,new,partial,319000
597,70,rm,60.0,3600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,6,7,1910,1993,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,684,684,gasa,ex,n,fusea,684,684,0,1368,0,0,1,0,3,1,ta,7,typ,0,NA,detchd,1930.0,unf,1,216,ta,fa,n,0,158,0,0,0,0,NA,NA,NA,0,10,2006,wd,normal,114504
598,120,rl,53.0,3922,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,brkface,72.0,gd,ta,pconc,ex,ta,av,unf,0,unf,0,1258,1258,gasa,ex,y,sbrkr,1402,0,0,1402,0,2,0,2,2,1,gd,7,typ,1,gd,attchd,2006.0,fin,3,648,ta,ta,y,120,16,0,0,0,0,NA,NA,NA,0,2,2007,new,partial,194201
599,20,rl,80.0,12984,pave,NA,reg,bnk,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,5,6,1977,1977,gable,compshg,plywood,plywood,brkface,459.0,ta,ta,cblock,gd,ta,mn,alq,1283,lwq,147,0,1430,gasa,ex,y,sbrkr,1647,0,0,1647,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,1977.0,fin,2,621,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,wd,normal,217500
600,160,rm,24.0,1950,pave,NA,reg,lvl,allpub,inside,gtl,blueste,norm,norm,twnhs,2story,6,6,1980,1980,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,gd,ta,no,lwq,81,glq,612,23,716,gasa,ta,y,sbrkr,716,840,0,1556,1,0,2,1,3,1,ta,6,typ,1,ta,attchd,1980.0,fin,2,452,ta,ta,y,161,0,0,0,0,0,NA,gdprv,NA,0,7,2008,cod,normal,151000
601,60,rl,74.0,10927,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,280.0,gd,ta,pconc,gd,ta,av,glq,546,unf,0,512,1058,gasa,ex,y,sbrkr,1058,846,0,1904,1,0,2,1,3,1,ex,8,typ,1,gd,builtin,2003.0,fin,2,736,ta,ta,y,179,60,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,275000
602,50,rm,50.0,9000,pave,NA,reg,bnk,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,6,1937,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,pconc,ta,ta,no,unf,0,unf,0,780,780,gasa,ta,y,sbrkr,780,595,0,1375,0,0,1,1,3,1,gd,6,typ,1,gd,detchd,1979.0,unf,1,544,ta,ta,p,0,162,0,0,126,0,NA,NA,NA,0,12,2007,wd,normal,141000
603,60,rl,80.0,10041,pave,NA,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8,5,1992,1992,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,mn,glq,789,unf,0,119,908,gasa,ex,y,sbrkr,927,988,0,1915,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1992.0,fin,2,506,ta,ta,y,120,150,0,0,0,0,NA,NA,NA,0,2,2006,wd,abnorml,220000
604,160,fv,30.0,3182,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,7,5,2004,2005,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,600,600,gasa,ex,y,sbrkr,600,600,0,1200,0,0,2,1,2,1,gd,4,typ,0,NA,detchd,2004.0,rfn,2,480,ta,ta,y,0,172,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,151000
605,20,rl,88.0,12803,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,99.0,gd,ta,pconc,gd,ta,mn,glq,922,unf,0,572,1494,gasa,ex,y,sbrkr,1494,0,0,1494,1,0,2,0,3,1,gd,6,typ,1,ta,attchd,2002.0,rfn,2,530,ta,ta,y,192,36,0,0,0,0,NA,NA,NA,0,9,2008,wd,normal,221000
606,60,rl,85.0,13600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,7,6,1965,1990,gable,compshg,hdboard,hdboard,brkface,176.0,ta,ta,cblock,ta,ta,no,blq,454,unf,0,314,768,gasa,ta,y,sbrkr,1186,800,0,1986,0,0,2,1,3,1,ta,7,typ,3,fa,attchd,1965.0,unf,2,486,ta,ta,y,0,42,0,0,189,0,NA,NA,NA,0,10,2009,wd,normal,205000
607,20,rl,82.0,12464,pave,NA,ir2,low,allpub,corner,mod,collgcr,norm,norm,1fam,1story,5,5,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,pconc,gd,ta,no,glq,732,unf,0,308,1040,gasa,gd,y,sbrkr,1040,0,0,1040,1,0,1,0,3,1,gd,6,typ,0,NA,detchd,2000.0,unf,2,576,ta,ta,y,168,0,0,0,0,0,NA,gdprv,NA,0,11,2009,wd,normal,152000
608,20,rl,78.0,7800,pave,NA,reg,bnk,allpub,inside,mod,edwards,norm,norm,1fam,2story,5,8,1948,2002,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,gd,no,glq,603,unf,0,293,896,gasa,ex,y,sbrkr,1112,896,0,2008,1,0,3,0,3,1,ex,8,typ,0,NA,attchd,1948.0,unf,1,230,ta,ta,y,103,0,0,0,0,0,NA,NA,NA,0,8,2006,wd,normal,225000
609,70,rl,78.0,12168,pave,NA,reg,hls,allpub,inside,mod,crawfor,norm,norm,1fam,2story,8,6,1934,1998,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,pconc,gd,ta,mn,blq,428,unf,0,537,965,gasa,ta,y,sbrkr,1940,1254,0,3194,0,0,2,1,4,1,ta,10,typ,2,gd,basment,1934.0,unf,2,380,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,wd,alloca,359100
610,20,rl,61.0,7943,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,feedr,norm,1fam,1story,4,5,1961,1961,gable,compshg,vinylsd,vinylsd,brkcmn,192.0,ta,fa,cblock,ta,ta,mn,rec,903,unf,0,126,1029,gasa,gd,y,sbrkr,1029,0,0,1029,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1961.0,unf,1,261,ta,ta,y,64,0,39,0,0,0,NA,NA,NA,0,4,2007,wd,normal,118500
611,60,rl,69.0,11050,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,posn,norm,1fam,2story,9,5,2000,2000,hip,compshg,vinylsd,vinylsd,brkface,204.0,gd,ta,pconc,ex,ta,mn,glq,904,unf,0,536,1440,gasa,ex,y,sbrkr,1476,677,0,2153,1,0,2,1,3,1,ex,8,typ,2,ex,attchd,2000.0,fin,3,736,ta,ta,y,253,142,0,0,0,0,NA,NA,NA,0,5,2009,wd,normal,313000
612,80,rl,69.0,10395,pave,NA,ir1,lvl,allpub,fr2,gtl,nwames,norm,norm,1fam,slvl,6,6,1978,1978,gable,compshg,hdboard,hdboard,brkface,233.0,ta,ta,cblock,gd,ta,av,alq,605,unf,0,427,1032,gasa,ta,y,sbrkr,1032,0,0,1032,0,1,2,0,3,1,ta,6,typ,1,ta,attchd,1978.0,unf,2,564,ta,ta,y,0,0,0,0,0,0,NA,mnprv,shed,500,7,2007,wd,normal,148000
613,60,rl,69.0,11885,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,2001,2001,gable,compshg,vinylsd,vinylsd,brkface,108.0,gd,ta,pconc,gd,ta,av,glq,990,unf,0,309,1299,gasa,ex,y,sbrkr,1299,573,0,1872,1,0,2,1,3,1,ex,7,typ,1,ta,builtin,2001.0,rfn,2,531,ta,ta,y,160,122,0,0,0,0,NA,NA,NA,0,11,2009,wd,normal,261500
614,20,rl,70.0,8402,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,feedr,norm,1fam,1story,5,5,2007,2007,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,alq,206,unf,0,914,1120,gasa,ex,y,sbrkr,1120,0,0,1120,0,0,1,0,3,1,ta,6,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,30,0,0,0,0,NA,NA,NA,0,12,2007,new,partial,147000
615,180,rm,21.0,1491,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,sfoyer,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,gd,ta,av,lwq,150,glq,480,0,630,gasa,ex,y,sbrkr,630,0,0,630,1,0,1,0,1,1,ta,3,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,96,24,0,0,0,0,NA,NA,NA,0,5,2010,wd,normal,75500
616,85,rl,80.0,8800,pave,NA,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,sfoyer,6,7,1963,1963,gable,compshg,metalsd,metalsd,brkface,156.0,ta,gd,pconc,ta,ta,gd,glq,763,unf,0,173,936,gasa,ex,y,sbrkr,1054,0,0,1054,1,0,1,0,3,1,gd,6,typ,0,NA,attchd,1963.0,rfn,2,480,ta,ta,y,120,0,0,0,0,0,NA,mnprv,NA,0,5,2010,wd,abnorml,137500
617,60,rl,69.0,7861,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2002,2003,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,457,unf,0,326,783,gasa,ex,y,sbrkr,807,702,0,1509,1,0,2,1,3,1,gd,7,typ,1,gd,attchd,2002.0,fin,2,393,ta,ta,y,100,75,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,183200
618,45,rl,59.0,7227,pave,NA,reg,hls,allpub,corner,mod,names,artery,norm,1fam,1.5unf,6,6,1954,1954,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,832,832,gasa,gd,y,sbrkr,832,0,0,832,0,0,1,0,2,1,gd,4,typ,0,NA,detchd,1962.0,unf,2,528,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,105500
619,20,rl,90.0,11694,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9,5,2007,2007,hip,compshg,cemntbd,cmentbd,brkface,452.0,ex,ta,pconc,ex,ta,av,glq,48,unf,0,1774,1822,gasa,ex,y,sbrkr,1828,0,0,1828,0,0,2,0,3,1,gd,9,typ,1,gd,attchd,2007.0,unf,3,774,ta,ta,y,0,108,0,0,260,0,NA,NA,NA,0,7,2007,new,partial,314813
620,60,rl,85.0,12244,pave,NA,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,2story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,stone,226.0,gd,ta,pconc,gd,ta,gd,glq,871,unf,0,611,1482,gasa,ex,y,sbrkr,1482,780,0,2262,1,0,2,1,4,1,gd,10,typ,2,gd,attchd,2003.0,fin,3,749,ta,ta,y,168,0,0,0,0,0,NA,NA,NA,0,8,2008,wd,normal,305000
621,30,rl,45.0,8248,pave,grvl,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,3,3,1914,1950,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,ta,ta,no,blq,41,unf,0,823,864,gasa,ta,n,fusef,864,0,0,864,1,0,1,0,2,1,ta,5,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,0,100,0,0,0,NA,NA,NA,0,9,2008,wd,normal,67000
622,60,rl,90.0,10800,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,6,7,1974,1997,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,956,rec,182,384,1522,gasa,ta,y,sbrkr,1548,1066,0,2614,0,0,2,1,4,1,ta,9,typ,1,ta,attchd,1974.0,rfn,2,624,ta,ta,y,38,243,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,240000
623,20,rl,71.0,7064,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,6,1977,1977,gable,compshg,plywood,plywood,brkface,153.0,ta,ta,cblock,ta,ta,no,blq,560,unf,0,420,980,gasa,ta,y,sbrkr,980,0,0,980,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1986.0,unf,2,484,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,135000
624,160,fv,69.0,2117,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,6,5,2000,2000,gable,compshg,metalsd,metalsd,brkface,513.0,gd,ta,pconc,gd,ta,no,glq,420,unf,0,336,756,gasa,ex,y,sbrkr,756,756,0,1512,0,0,2,1,2,1,gd,4,typ,1,ta,detchd,2000.0,unf,2,440,ta,ta,y,0,32,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,168500
625,60,rl,80.0,10400,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,6,5,1972,1972,gable,compshg,vinylsd,vinylsd,none,288.0,ta,ta,cblock,ta,ta,no,rec,247,unf,0,485,732,gasa,gd,y,sbrkr,1012,778,0,1790,1,0,1,2,4,1,ta,8,min2,1,ta,attchd,1972.0,rfn,2,484,ta,ta,y,148,0,0,0,147,0,NA,NA,NA,0,11,2006,wd,normal,165150
626,20,rl,87.0,10000,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,6,1962,1962,hip,compshg,wd sdng,wd sdng,brkface,261.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1116,1116,gasa,ta,y,sbrkr,1116,0,0,1116,0,0,1,1,3,1,ta,5,typ,0,NA,attchd,1962.0,unf,2,440,ta,ta,y,0,0,0,0,385,0,NA,NA,NA,0,2,2010,wd,normal,160000
627,20,rl,69.0,12342,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1960,1978,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,978,978,gasa,ta,y,sbrkr,1422,0,0,1422,0,0,1,0,3,1,ta,6,min1,1,ta,attchd,1960.0,rfn,1,286,ta,ta,y,0,0,36,0,0,0,NA,gdwo,shed,600,8,2007,wd,normal,139900
628,80,rl,80.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,6,6,1955,1972,gable,compshg,asbshng,asbshng,brkface,164.0,ta,ta,cblock,ta,ta,av,blq,674,lwq,132,350,1156,gasa,ex,y,sbrkr,1520,0,0,1520,1,0,1,0,3,1,ta,7,typ,2,gd,basment,1955.0,rfn,1,364,ta,ta,y,0,0,189,0,0,0,NA,NA,NA,0,3,2010,wd,normal,153000
629,60,rl,70.0,11606,pave,NA,ir1,hls,allpub,inside,sev,names,norm,norm,1fam,2story,5,5,1969,1969,gable,compshg,plywood,plywood,brkface,192.0,ta,ta,pconc,gd,ta,av,rec,650,unf,0,390,1040,gasa,ta,y,sbrkr,1040,1040,0,2080,0,1,1,2,5,1,fa,9,typ,2,ta,attchd,1969.0,unf,2,504,ta,ta,y,335,0,0,0,0,0,NA,NA,NA,0,9,2007,wd,family,135000
630,80,rl,82.0,9020,pave,NA,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,slvl,6,5,1964,1964,gable,wdshngl,plywood,wd sdng,brkface,259.0,ta,ta,cblock,ta,ta,gd,glq,624,rec,336,288,1248,gasa,ta,y,sbrkr,1350,0,0,1350,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1964.0,rfn,2,520,ta,ta,y,176,0,0,0,0,0,NA,gdprv,NA,0,6,2008,wd,normal,168500
631,70,rm,50.0,9000,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,5,6,1880,1991,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,fa,fa,no,unf,0,unf,0,636,636,gasa,ta,y,fusea,1089,661,0,1750,0,0,1,0,3,1,ex,8,typ,0,NA,detchd,1937.0,unf,1,240,fa,po,n,0,0,293,0,0,0,NA,mnprv,NA,0,6,2006,wd,abnorml,124000
632,120,rl,34.0,4590,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,108.0,gd,ta,pconc,gd,gd,mn,glq,24,unf,0,1530,1554,gasa,ex,y,sbrkr,1554,0,0,1554,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2006.0,rfn,2,627,ta,ta,y,156,73,0,0,0,0,NA,NA,NA,0,8,2007,wd,normal,209500
633,20,rl,85.0,11900,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,7,5,1977,1977,hip,compshg,plywood,plywood,brkface,209.0,ta,gd,cblock,ta,ta,no,alq,822,unf,0,564,1386,gasa,ta,y,sbrkr,1411,0,0,1411,0,0,2,0,3,1,ta,6,typ,1,ta,attchd,1977.0,fin,2,544,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,4,2009,wd,family,82500
634,20,rl,80.0,9250,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,7,1954,2005,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,480,lwq,468,108,1056,gasa,ta,y,sbrkr,1056,0,0,1056,0,1,1,0,3,1,ta,6,typ,0,NA,attchd,1954.0,unf,1,260,ta,ta,y,390,0,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,139400
635,90,rl,64.0,6979,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,duplex,sfoyer,6,5,1980,1980,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,glq,1056,unf,0,0,1056,gasa,gd,y,sbrkr,1056,0,0,1056,2,0,0,0,0,2,ta,4,typ,0,NA,detchd,1980.0,unf,2,576,ta,ta,y,264,56,0,0,0,0,NA,gdprv,shed,600,6,2010,wd,normal,144000
636,190,rh,60.0,10896,pave,pave,reg,bnk,allpub,inside,gtl,swisu,feedr,norm,2fmcon,2.5fin,6,7,1914,1995,hip,compshg,vinylsd,vinylsd,none,0.0,fa,ta,cblock,ta,fa,no,lwq,256,unf,0,1184,1440,gasa,ex,y,fusea,1440,1440,515,3395,0,0,2,0,8,2,fa,14,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,110,0,0,0,0,NA,NA,NA,0,3,2007,wd,abnorml,200000
637,30,rm,51.0,6120,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,2,3,1936,1950,gable,compshg,asbshng,asbshng,none,0.0,fa,fa,brktil,ta,fa,no,unf,0,unf,0,264,264,grav,fa,n,fusea,800,0,0,800,0,0,1,0,1,1,fa,4,maj1,1,po,NA,1980.0,NA,0,0,NA,NA,n,0,0,0,0,0,0,NA,NA,NA,0,1,2009,conlw,normal,60000
638,190,rm,50.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,1.5fin,5,4,1954,1954,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,811,811,gasa,ta,y,fusea,811,576,0,1387,0,0,2,0,3,2,gd,7,typ,0,NA,builtin,1954.0,unf,1,256,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,11,2009,wd,normal,93000
639,30,rl,67.0,8777,pave,NA,reg,lvl,allpub,inside,gtl,edwards,feedr,norm,1fam,1story,5,7,1910,1950,gable,compshg,metalsd,wd sdng,none,0.0,ta,ta,cblock,fa,ta,no,unf,0,unf,0,796,796,gasa,gd,y,fusea,796,0,0,796,0,0,1,0,2,1,ta,4,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,p,328,0,164,0,0,0,NA,mnprv,NA,0,5,2008,wd,normal,85000
640,120,rl,53.0,3982,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,8,5,2006,2006,hip,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,av,glq,1154,unf,0,366,1520,gasa,ex,y,sbrkr,1567,0,0,1567,1,0,2,0,1,1,ex,7,typ,1,gd,attchd,2006.0,fin,3,648,ta,ta,y,312,0,0,0,0,0,NA,NA,NA,0,10,2006,new,partial,264561
641,120,rl,62.0,12677,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8,5,2003,2004,hip,compshg,metalsd,metalsd,brkface,472.0,ex,ta,pconc,ex,ta,gd,glq,1218,unf,0,300,1518,gasa,ex,y,sbrkr,1518,0,0,1518,0,0,1,1,1,1,ex,6,typ,1,gd,attchd,2003.0,rfn,2,588,ta,ta,y,185,140,0,0,0,0,NA,NA,NA,0,4,2008,wd,normal,274000
642,60,fv,69.0,7050,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2001,2001,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,738,unf,0,319,1057,gasa,ex,y,sbrkr,1057,872,0,1929,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,2001.0,fin,2,650,ta,ta,y,0,235,0,0,0,0,NA,NA,NA,0,5,2007,wd,normal,226000
